TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
0,208000,3,1,2184,7,40,-73,10,8,148,3,0
0,169900,2,1,900,0,40,-73,10,2,65,3,0
0,235000,1,1,2184,7,40,-73,10,14,147,3,0
0,278000,1,1,2184,7,40,-73,10,14,157,3,0
12,998000,6,2,2236,4,40,-73,1,3,97,0,0
0,6400000,3,4,2184,5,40,-73,8,14,17,1,3
0,385000,2,1,920,7,40,-73,10,14,147,3,0
0,250000,1,1,750,3,40,-73,10,3,118,3,0
10,1849000,6,3,2184,4,40,-73,10,14,135,4,0
7,449500,3,2,2184,4,40,-73,10,2,78,6,0
10,1250000,5,2,2184,4,40,-73,10,14,146,4,0
7,1099000,7,3,2322,4,40,-73,10,3,125,0,0
7,1900000,4,2,1400,4,40,-73,10,14,141,4,0
2,2500000,2,2,1250,4,40,-73,3,14,32,2,0
7,1288000,3,3,1696,4,40,-73,10,4,131,4,0
0,1150000,1,1,2184,5,40,-73,2,14,19,1,0
2,825000,3,2,2184,7,40,-73,10,14,149,3,0
12,4195000,5,4,2184,4,40,-73,10,3,127,0,2
11,675000,3,2,1444,4,40,-74,5,17,49,5,0
2,875000,2,1,922,4,40,-73,3,3,126,0,0
0,297000,1,1,2184,4,40,-74,10,3,104,0,0
2,485000,1,1,575,7,40,-73,10,14,147,3,0
0,230000,2,1,800,0,40,-73,10,2,76,3,0
7,629000,4,2,2184,4,40,-73,10,2,71,6,0
11,625000,3,2,1040,4,40,-74,10,17,51,5,0
10,1200000,5,2,2184,4,40,-74,10,17,54,5,0
12,7550000,5,5,2184,4,40,-74,10,14,12,2,4
11,499000,2,2,1358,3,40,-73,1,3,123,3,0
11,485000,3,2,1200,4,40,-73,6,3,104,0,0
2,399000,3,2,2184,4,40,-73,10,15,86,4,0
0,299000,1,1,2184,7,40,-73,10,14,130,3,0
10,2200000,6,6,2184,4,40,-73,10,14,152,4,0
2,465000,2,2,708,7,40,-73,10,14,142,3,0
0,278000,1,1,750,7,40,-73,10,14,141,3,0
11,709000,3,3,2184,4,40,-73,10,3,125,0,0
2,685000,2,2,2184,7,40,-73,10,8,148,3,0
0,4500000,2,2,1800,5,40,-73,10,14,19,1,2
10,779000,3,2,1540,4,40,-73,10,3,118,0,0
7,640000,3,2,1224,4,40,-73,10,2,74,6,0
0,449000,2,2,1200,7,40,-73,10,14,134,3,0
0,1100000,2,1,2184,3,40,-73,1,3,105,3,0
2,550000,3,2,2184,3,40,-73,10,3,119,3,0
2,1899000,3,2,1900,3,40,-73,10,3,124,3,0
7,599900,3,2,1204,4,40,-74,10,17,51,5,0
7,739000,2,2,1473,4,40,-73,10,3,100,0,0
2,7995000,3,4,2184,5,40,-73,10,14,19,1,4
0,1425000,2,2,2184,5,40,-74,1,13,10,1,0
10,749000,4,2,2184,4,40,-73,10,14,141,4,0
2,548000,1,1,950,7,40,-73,10,14,129,3,0
2,950000,1,1,560,4,40,-73,8,14,18,2,0
11,399000,1,1,2184,4,40,-73,10,14,141,4,0
0,1460000,2,2,2184,5,40,-73,10,13,41,1,0
0,269000,3,1,2184,7,40,-73,10,14,130,3,0
2,1695000,1,2,1072,4,40,-73,2,3,92,0,0
0,155000,3,1,2184,3,40,-73,1,3,123,3,0
0,449000,2,1,764,7,40,-73,10,10,82,3,0
11,825000,2,2,930,7,40,-73,10,14,85,3,0
10,938000,5,3,1890,10,40,-73,10,3,118,3,0
7,690000,2,2,1500,4,40,-73,10,3,123,0,0
7,1499000,5,2,2088,4,40,-73,6,3,94,0,0
0,795000,2,1,2184,3,40,-73,7,3,108,3,0
0,300000,2,1,800,3,40,-73,10,3,124,3,0
2,1100000,2,2,2184,5,40,-73,2,14,16,1,0
2,5000000,2,2,1780,5,40,-73,3,14,18,1,2
7,2500000,8,4,6425,4,40,-73,10,3,111,0,0
2,425000,1,1,603,3,40,-73,1,3,108,3,0
0,280000,3,1,2184,4,40,-73,1,13,14,2,0
7,1149000,3,2,1660,4,40,-73,5,3,118,0,0
0,410000,2,2,2184,7,40,-73,10,8,148,3,0
0,268000,1,1,660,7,40,-73,10,14,129,3,0
0,6000000,4,4,2184,5,40,-73,0,13,18,1,3
0,4650000,3,3,2184,4,40,-73,8,14,16,2,2
2,660000,2,2,970,7,40,-73,10,14,146,3,0
7,465000,2,2,1048,4,40,-74,10,17,49,5,0
2,1175000,2,2,1072,5,40,-74,10,14,34,1,0
11,698999,3,2,2184,4,40,-73,10,14,162,4,0
11,5250000,4,4,2184,4,40,-73,10,3,101,0,2
7,1078000,3,2,1260,4,40,-73,10,14,130,4,0
0,349000,1,1,652,3,40,-74,10,3,99,3,0
0,269995,1,1,2184,7,40,-73,10,8,148,3,0
10,1590000,7,4,1739,10,40,-73,5,3,104,3,0
4,375000,1,1,900,8,40,-74,10,17,44,3,0
10,6999000,6,3,2184,4,40,-73,10,3,92,0,3
0,1398000,4,2,2184,4,40,-73,10,14,1,2,0
7,750000,3,2,1868,4,40,-73,10,14,93,0,0
0,629000,1,1,2184,4,40,-73,10,14,21,3,0
7,1150000,3,2,1280,4,40,-73,10,3,94,0,0
7,699900,3,2,1420,4,40,-74,10,17,55,5,0
11,1098888,2,3,2184,4,40,-73,10,14,132,4,0
0,519000,2,2,1079,7,40,-73,10,8,148,3,0
11,1200000,3,2,3280,4,40,-73,10,3,111,0,0
0,279000,1,1,2184,4,40,-73,10,8,148,4,0
10,1325000,6,4,2184,4,40,-73,10,6,143,4,0
7,635000,4,2,1684,4,40,-74,10,17,52,5,0
4,499000,3,2,1450,4,40,-74,10,17,47,5,0
10,1100000,7,2,1040,4,40,-73,10,3,97,0,0
0,199000,1,1,600,7,40,-73,10,14,157,3,0
0,550000,2,2,1012,5,40,-73,1,13,31,1,0
0,518000,3,2,2184,7,40,-73,10,14,145,3,0
2,1250000,2,2,1057,4,40,-73,0,3,105,0,0
12,8750000,3,4,4275,4,40,-73,3,14,41,2,5
2,1465000,2,1,1107,3,40,-73,7,3,112,3,0
0,278000,1,1,2184,7,40,-73,10,14,149,3,0
0,469000,2,1,2184,7,40,-73,1,0,90,3,0
0,225000,1,1,2184,7,40,-73,10,14,135,3,0
10,1100000,4,3,3664,4,40,-73,10,2,65,6,0
10,1960000,8,7,2184,4,40,-73,4,9,139,4,0
11,799000,4,2,1560,4,40,-74,10,3,51,5,0
10,949000,5,3,2184,4,40,-73,10,3,123,0,0
10,799000,4,2,1716,4,40,-73,10,3,124,0,0
7,699000,3,3,1280,4,40,-73,10,3,118,0,0
7,900000,3,2,1248,4,40,-74,10,17,48,5,0
10,1235000,8,5,2538,4,40,-73,10,16,164,4,0
0,3295000,2,2,2184,5,40,-73,0,13,41,1,1
0,595000,2,1,2184,5,40,-73,10,14,21,1,0
2,269000,3,1,485,3,40,-73,10,3,124,3,0
12,548000,2,2,1354,4,40,-74,10,17,54,5,0
0,6995000,4,4,2184,5,40,-73,2,14,24,1,3
0,1150000,2,1,900,3,40,-73,1,3,105,3,0
4,595000,1,1,2184,5,40,-73,10,14,13,1,0
2,799000,5,2,1500,3,40,-73,5,3,109,3,0
2,2110000,2,2,1326,5,40,-73,1,13,8,1,0
12,4200000,5,4,4480,4,40,-73,0,13,20,2,2
10,450000,4,2,2184,4,40,-73,10,12,170,4,0
0,385000,1,1,779,3,40,-73,10,3,124,3,0
7,649999,4,1,2184,4,40,-73,10,14,154,4,0
2,539000,2,1,708,3,40,-74,10,3,99,3,0
11,550000,3,2,1292,4,40,-74,1,17,52,5,0
7,1525000,3,2,1650,4,40,-74,6,3,117,0,0
10,2100000,6,2,2720,4,40,-73,6,3,109,0,0
7,625000,3,2,1944,4,40,-73,10,2,78,6,0
7,728888,4,3,1379,4,40,-73,10,14,155,4,0
0,739000,2,1,2184,5,40,-73,10,14,24,1,0
10,1290000,3,2,2184,4,40,-73,10,14,133,4,0
10,675000,3,2,1750,4,40,-73,10,2,70,6,0
4,950000,3,2,1364,4,40,-74,10,17,49,5,0
7,550000,3,2,1221,4,40,-73,10,14,156,4,0
7,1099999,3,1,1100,4,40,-73,10,6,144,4,0
10,906300,8,4,3116,4,40,-73,10,3,98,0,0
0,5900000,3,4,3000,5,40,-74,10,14,9,1,3
2,2700000,3,3,1689,5,40,-73,1,13,16,1,0
7,659000,4,2,2184,4,40,-73,10,12,172,4,0
2,898000,1,2,1340,3,40,-73,10,3,111,3,0
0,189990,1,1,2184,7,40,-73,1,14,156,3,0
10,2150000,6,2,2184,4,40,-73,10,14,85,4,0
0,550000,3,1,2184,5,40,-73,1,13,9,1,0
0,2100000,3,3,1968,5,40,-73,10,14,21,1,0
11,1088888,3,4,2550,4,40,-73,10,14,156,4,0
7,499000,5,2,1236,4,40,-73,10,2,72,6,0
0,1795000,4,3,2184,5,40,-73,10,14,21,1,0
2,2300000,2,2,1163,5,40,-73,10,14,17,1,0
11,749000,3,3,1368,4,40,-73,10,12,169,4,0
2,594900,2,1,729,3,40,-73,10,3,115,3,0
12,1399000,4,2,1700,4,40,-73,1,3,122,0,0
2,639000,2,2,800,7,40,-73,10,15,130,3,0
10,1995000,9,3,3600,4,40,-73,10,3,111,0,0
10,1250000,5,2,2376,4,40,-73,10,14,116,0,0
4,275000,3,1,363,3,40,-73,10,3,106,3,0
0,3495000,3,3,2184,5,40,-73,8,14,17,1,1
11,325000,2,1,2184,8,40,-74,10,17,44,3,0
0,500000,3,2,2184,3,40,-73,10,3,92,3,0
2,349000,3,1,500,7,40,-73,10,14,134,3,0
10,3195000,4,4,3612,4,40,-74,3,3,120,0,1
7,709999,4,2,2184,4,40,-73,10,12,172,4,0
7,774900,3,2,1335,4,40,-74,10,17,48,5,0
10,988000,3,2,3061,4,40,-74,10,17,55,5,0
0,275000,1,1,2184,7,40,-73,10,14,147,3,0
0,219000,1,1,2184,7,40,-73,9,14,141,3,0
0,439000,1,1,2184,5,40,-73,0,13,24,1,0
0,425000,3,1,2184,5,40,-73,1,13,9,1,0
10,599999,4,2,2184,4,40,-73,10,3,98,0,0
10,1139000,3,3,2520,4,40,-73,5,3,118,0,0
7,680000,3,2,1296,4,40,-73,10,3,123,0,0
10,2300000,11,6,2184,4,40,-73,10,12,172,4,0
2,560000,2,2,1008,8,40,-74,10,17,44,3,0
10,1600000,9,3,3000,4,40,-73,10,14,31,2,0
2,699900,3,1,558,5,40,-73,10,13,13,1,0
2,1650000,3,2,1493,5,40,-73,10,14,16,1,0
0,679000,1,1,2184,5,40,-73,10,14,18,1,0
2,1249000,2,2,2158,3,40,-73,1,3,108,3,0
0,438000,1,1,2184,5,40,-73,10,14,7,1,0
0,449000,2,1,2184,7,40,-73,10,14,147,3,0
0,699000,1,1,2184,5,40,-73,3,14,2,1,0
8,1400000,3,2,2184,4,40,-73,10,2,59,6,0
0,600000,3,2,1000,5,40,-73,10,14,23,1,0
7,686000,3,2,2184,4,40,-73,10,12,172,4,0
2,2255000,2,2,1450,5,40,-73,10,14,16,1,0
11,2500000,5,4,4400,4,40,-73,1,3,106,0,0
11,1848888,6,4,3234,4,40,-73,10,12,169,4,0
0,259900,2,1,850,0,40,-73,10,2,68,3,0
0,399000,1,1,750,3,40,-74,5,3,99,3,0
10,1479000,7,2,4200,4,40,-73,10,3,123,0,0
11,559900,5,2,1886,4,40,-73,10,3,123,0,0
7,599000,3,2,1196,4,40,-74,10,17,47,5,0
10,2480000,7,6,2740,4,40,-73,10,9,139,4,0
10,5995000,8,6,6500,4,40,-73,10,3,95,0,3
2,4750000,3,2,2060,5,40,-73,2,14,38,1,2
10,778000,4,3,1300,4,40,-74,10,17,52,5,0
10,1125000,6,3,3354,4,40,-73,10,2,61,6,0
2,550000,1,1,721,7,40,-73,10,14,130,3,0
12,1775000,4,4,2078,4,40,-73,1,3,121,0,0
2,888000,2,2,1146,3,40,-74,5,3,109,3,0
2,375000,3,1,2184,4,40,-73,10,3,106,0,0
7,849000,3,2,2256,4,40,-74,10,17,51,5,0
0,185000,3,1,500,0,40,-73,10,2,76,3,0
10,1250000,5,4,2700,4,40,-74,10,17,50,5,0
0,349000,2,1,800,4,40,-73,10,14,156,4,0
0,259000,2,1,2184,3,40,-73,10,3,93,3,0
0,575000,1,1,850,5,40,-73,1,13,18,1,0
0,500000,4,1,2184,5,40,-73,0,13,26,1,0
0,399999,2,1,2184,3,40,-73,10,3,101,3,0
0,239000,1,1,750,0,40,-73,0,2,68,3,0
10,6950000,6,6,32000,4,40,-73,10,2,63,6,3
10,979000,5,2,2392,4,40,-73,10,2,79,6,0
2,599999,2,1,932,3,40,-73,10,14,122,3,0
2,699000,3,2,1290,7,40,-73,10,14,146,3,0
10,1400000,5,4,2184,4,40,-73,10,3,124,0,0
7,649000,3,2,1188,4,40,-73,10,3,123,0,0
0,5475000,4,4,2184,5,40,-73,1,13,17,1,2
0,224000,1,1,2184,7,40,-73,10,8,148,3,0
2,590000,3,1,579,5,40,-73,3,14,21,1,0
0,1050000,3,2,2184,5,40,-73,8,14,38,1,0
10,2288000,6,4,3280,4,40,-73,10,3,94,0,0
7,1175000,3,2,1240,4,40,-74,5,3,104,0,0
2,838000,3,2,706,5,40,-73,4,14,1,1,0
11,995000,4,2,2184,4,40,-73,10,14,133,4,0
2,1345000,1,2,752,5,40,-73,10,14,38,1,0
0,339000,1,1,910,7,40,-73,10,8,148,3,0
0,999000,1,1,2184,5,40,-73,10,13,24,1,0
4,2499000,7,4,2268,4,40,-73,10,3,96,0,0
0,289000,1,1,750,4,40,-73,10,15,148,4,0
10,1350000,3,5,3210,4,40,-73,10,14,149,4,0
7,850000,2,2,1122,4,40,-73,10,3,94,0,0
12,1450000,6,4,2800,4,40,-73,1,3,100,0,0
0,549995,3,1,2184,3,40,-73,10,3,92,3,0
2,995000,3,2,1175,5,40,-73,0,13,26,1,0
7,880000,2,2,1120,10,40,-73,10,3,124,3,0
7,775000,3,2,2184,4,40,-74,10,17,49,5,0
2,330000,3,2,1067,0,40,-73,10,2,56,3,0
10,789000,3,4,1900,4,40,-74,10,17,52,5,0
0,288000,1,1,800,3,40,-74,5,3,104,3,0
0,2399000,2,2,2391,5,40,-73,10,14,0,1,0
7,589000,3,2,1320,4,40,-73,10,3,118,0,0
0,250000,3,1,2184,7,40,-73,10,14,145,3,0
4,1495000,3,2,1590,5,40,-73,10,14,18,1,0
0,225000,1,1,2184,7,40,-73,10,14,156,3,0
0,380000,2,1,850,3,40,-73,10,3,118,3,0
10,1800000,11,5,3969,4,40,-73,10,2,58,6,0
12,939000,3,2,1728,4,40,-73,10,14,151,4,0
0,150000,3,1,2184,7,40,-73,10,15,147,3,0
10,889000,5,2,2184,4,40,-73,10,12,171,4,0
2,665000,2,1,1120,7,40,-73,10,14,145,3,0
2,899000,1,2,1151,3,40,-74,10,3,120,3,0
12,3200000,5,6,5400,4,40,-73,1,13,26,2,1
12,399985,2,1,1148,4,40,-73,10,14,102,0,0
0,437500,1,1,2184,7,40,-73,10,15,145,3,0
2,1385000,1,2,875,5,40,-73,10,14,16,1,0
11,769000,3,2,1170,4,40,-74,10,17,55,5,0
0,399000,1,1,2184,5,40,-73,10,14,24,1,0
0,318000,1,1,2184,7,40,-73,10,8,148,3,0
10,1580000,6,4,2184,4,40,-73,10,14,144,4,0
0,1300000,2,2,2184,5,40,-74,1,13,9,1,0
2,625000,3,1,458,3,40,-73,0,3,112,3,0
0,290000,3,1,2184,5,40,-73,10,14,38,1,0
0,419000,2,1,1000,3,40,-73,10,3,114,3,0
0,448000,1,1,750,3,40,-73,10,3,108,3,0
11,540000,2,2,823,7,40,-73,10,14,157,3,0
7,549990,3,2,1782,4,40,-73,10,2,66,6,0
2,299000,1,1,671,0,40,-73,10,2,56,3,0
4,840000,5,1,1182,4,40,-74,10,17,45,5,0
0,420000,3,2,1200,7,40,-73,9,14,142,3,0
10,1550000,7,3,2024,4,40,-74,5,3,110,0,0
7,668888,3,2,2184,4,40,-74,10,17,44,5,0
2,225000,3,1,2184,3,40,-73,10,3,97,3,0
2,975000,2,1,1164,5,40,-74,10,13,3,1,0
12,1900000,4,4,2184,4,40,-73,0,3,115,0,0
0,450500,2,1,1200,7,40,-73,10,14,132,3,0
0,399000,3,2,2184,4,40,-73,10,3,104,0,0
11,249000,2,1,900,4,40,-73,0,2,68,6,0
0,175000,3,1,2184,7,40,-73,10,14,147,3,0
0,720000,1,1,2184,3,40,-73,10,3,92,3,0
12,6995000,6,5,3552,4,40,-74,1,13,10,2,3
0,2150000,2,2,2184,5,40,-73,2,14,24,1,0
7,1388800,6,4,2146,4,40,-74,10,17,47,5,0
10,1400000,6,2,1600,4,40,-73,10,2,63,6,0
2,2250000,3,2,2184,3,40,-73,10,3,105,3,0
10,1170000,5,4,3120,4,40,-73,10,3,123,0,0
2,350000,3,2,2184,0,40,-73,10,2,60,3,0
4,748800,3,2,1242,4,40,-74,10,17,48,5,0
2,469000,2,1,780,7,40,-73,10,14,142,3,0
2,1355000,3,2,2184,3,40,-73,10,3,105,3,0
10,1099000,6,5,2184,4,40,-73,10,3,97,0,0
11,250000,1,1,2184,4,40,-73,10,14,124,0,0
11,860000,3,4,2325,4,40,-74,10,17,52,5,0
0,2250000,2,2,2184,5,40,-73,3,14,38,1,0
0,288800,2,1,2184,4,40,-73,10,14,141,4,0
2,285000,1,1,613,8,40,-74,10,17,48,3,0
0,399000,3,1,2184,5,40,-73,10,14,28,1,0
2,489000,2,2,1100,3,40,-73,10,3,123,3,0
10,1098000,3,3,1155,4,40,-73,10,14,135,4,0
12,1200000,3,2,2184,4,40,-74,10,3,99,0,0
7,1750000,4,1,2184,4,40,-73,10,14,135,4,0
10,999999,8,2,3023,4,40,-73,10,3,100,0,0
0,1890000,2,2,2184,5,40,-73,2,14,17,1,0
0,180000,3,1,500,7,40,-73,10,14,145,3,0
11,1600000,6,2,2128,4,40,-73,10,3,115,0,0
2,9995000,4,4,2918,5,40,-73,7,14,24,1,6
0,5400000,4,2,3800,5,40,-74,3,14,11,1,2
0,3395000,2,2,1525,5,40,-74,1,13,12,1,1
2,1050000,4,2,2800,3,40,-73,10,3,109,3,0
7,799000,3,2,1000,4,40,-73,10,3,124,0,0
2,698000,1,1,721,5,40,-73,10,14,1,1,0
10,1699000,6,2,2184,4,40,-74,10,3,99,0,0
2,558000,2,1,747,7,40,-73,9,6,144,3,0
2,1900000,2,2,1035,5,40,-73,10,14,38,1,0
2,2150000,3,3,1315,5,40,-73,2,14,41,1,0
7,769000,2,2,992,4,40,-73,10,14,132,4,0
10,1249999,6,3,3491,4,40,-73,10,2,76,6,0
0,419000,3,2,2184,3,40,-73,10,3,119,3,0
0,329000,1,1,850,3,40,-73,10,3,114,3,0
0,275000,1,1,650,5,40,-73,10,14,23,1,0
0,438000,1,1,900,7,40,-73,9,14,129,3,0
2,568000,1,1,680,4,40,-73,10,15,147,4,0
0,2150000,3,2,2300,5,40,-73,10,14,20,1,0
7,750000,2,2,2184,3,40,-73,10,3,106,3,0
11,999999,5,3,2184,4,40,-73,10,14,160,4,0
11,1995000,2,2,2184,4,40,-73,10,3,108,0,0
10,875000,3,2,1688,4,40,-73,10,2,71,6,0
7,989000,4,3,1305,4,40,-73,10,10,82,4,0
0,499000,3,2,1266,7,40,-73,10,8,148,3,0
2,660400,1,2,2184,4,40,-73,10,15,85,4,0
2,1199999,2,2,1197,4,40,-73,10,3,96,0,0
7,580880,4,2,1504,4,40,-73,10,3,93,0,0
0,1399000,1,1,2184,5,40,-73,10,14,20,1,0
2,630000,2,2,2184,4,40,-73,4,4,131,4,0
4,479999,3,2,1510,4,40,-74,10,17,54,5,0
0,460000,1,1,950,3,40,-74,9,3,99,3,0
2,1649000,3,2,2184,5,40,-73,1,13,41,1,0
0,5999000,4,3,3900,4,40,-73,10,13,18,2,3
2,845000,1,1,692,5,40,-73,1,13,40,1,0
0,160000,1,1,2184,0,40,-73,0,2,76,3,0
7,729000,3,2,1854,4,40,-73,10,3,114,0,0
2,995000,1,1,2184,5,40,-73,10,14,21,1,0
0,565000,4,1,1024,5,40,-73,0,13,31,1,0
7,875000,2,1,1050,4,40,-73,10,3,113,0,0
11,1280000,5,4,3600,4,40,-74,10,17,50,5,0
0,248000,1,1,800,7,40,-73,10,14,129,3,0
7,1295000,3,2,2184,4,40,-73,10,3,119,0,0
2,4995000,3,4,3750,5,40,-73,10,14,9,1,2
0,330000,2,1,2184,7,40,-73,10,14,147,3,0
12,6500000,5,4,4000,4,40,-73,3,14,17,2,3
10,789000,4,2,2184,4,40,-73,10,14,154,4,0
7,3250000,8,4,2184,4,40,-73,10,2,76,6,1
2,3200000,3,3,1820,3,40,-73,10,3,107,3,1
10,5980000,40,20,15500,4,40,-73,10,14,145,4,3
10,1499000,3,2,3090,4,40,-74,10,3,110,0,0
2,1599000,2,2,1400,5,40,-73,10,14,16,1,0
7,549000,2,2,1148,4,40,-73,10,3,102,0,0
2,249999,1,1,596,8,40,-74,10,17,44,3,0
7,699900,3,4,2160,4,40,-74,10,17,52,5,0
10,1149000,2,2,1472,4,40,-73,10,3,113,0,0
0,219000,1,1,780,7,40,-73,10,14,160,3,0
0,499000,3,1,2184,5,40,-73,1,13,0,1,0
7,749999,4,2,1063,4,40,-74,10,17,54,5,0
0,449000,1,2,1130,7,40,-73,10,7,83,3,0
2,879000,2,2,1278,5,40,-73,10,14,31,1,0
0,650000,1,1,800,5,40,-73,10,14,24,1,0
2,750000,2,2,732,3,40,-73,10,3,96,3,0
2,780000,2,2,847,7,40,-73,1,15,140,3,0
10,699000,3,2,2184,4,40,-73,10,3,116,0,0
0,275000,2,1,2184,4,40,-73,10,15,167,4,0
7,925000,2,2,2100,4,40,-73,4,14,152,4,0
0,388000,2,2,2184,7,40,-73,10,14,145,3,0
0,224995,3,1,550,7,40,-73,10,8,148,3,0
0,239000,1,1,670,3,40,-73,10,3,113,3,0
0,529000,2,2,1200,3,40,-73,10,3,124,3,0
2,995000,4,2,1782,3,40,-74,10,3,117,3,0
7,1030000,4,2,1624,4,40,-73,10,9,139,4,0
2,875000,3,1,294,5,40,-73,7,14,38,1,0
12,598500,3,2,1500,4,40,-74,10,17,55,5,0
0,265000,1,1,2184,7,40,-73,10,14,134,3,0
10,1698000,12,4,2184,4,40,-73,10,14,152,4,0
2,1995000,1,1,826,4,40,-73,10,14,2,3,0
2,820000,1,2,788,3,40,-73,10,3,108,3,0
10,1995000,3,4,2184,4,40,-74,10,3,114,0,0
0,210000,1,1,2184,7,40,-73,10,8,148,3,0
0,2350000,2,2,2184,5,40,-73,1,13,9,1,0
0,6995000,4,4,2184,5,40,-73,10,14,24,1,3
2,1475000,2,3,1397,5,40,-73,10,14,16,1,0
2,1225000,2,2,1050,5,40,-73,1,13,16,1,0
0,1995000,5,3,2400,4,40,-73,8,14,41,2,0
2,2999999,2,2,1770,5,40,-73,10,14,40,1,1
0,292950,1,1,675,7,40,-73,10,14,145,3,0
4,990000,11,9,6240,4,40,-73,10,3,102,0,0
2,1540000,3,3,1357,3,40,-73,0,3,105,3,0
0,679000,1,1,700,5,40,-73,7,14,20,1,0
0,800000,1,1,2184,5,40,-74,0,13,12,1,0
7,998000,3,2,1232,4,40,-73,10,3,113,0,0
10,920000,5,3,2640,4,40,-73,10,2,66,6,0
10,1098000,3,3,2184,4,40,-73,10,6,144,4,0
7,798000,4,4,1410,4,40,-74,10,17,55,5,0
0,525000,1,1,715,5,40,-73,1,13,13,1,0
10,3900000,5,3,2184,4,40,-73,10,14,155,4,1
0,479500,2,2,2184,7,40,-73,10,14,134,3,0
0,599000,1,1,600,5,40,-73,4,14,16,1,0
12,6900000,4,4,4000,4,40,-73,1,13,2,2,3
0,629000,1,1,2184,5,40,-73,0,13,21,1,0
10,1650000,3,3,1472,4,40,-73,10,3,94,0,0
0,1100000,2,1,980,5,40,-73,10,14,20,1,0
12,1450000,4,3,2128,4,40,-73,10,3,122,0,0
7,1049000,4,3,2184,4,40,-73,10,9,139,4,0
10,2925000,3,4,5170,4,40,-74,10,3,99,0,1
2,695000,2,2,889,5,40,-73,10,14,23,1,0
2,650000,1,1,776,5,40,-74,10,14,42,1,0
0,1695000,3,3,1818,5,40,-73,1,13,41,1,0
0,1200000,2,2,2184,5,40,-73,10,14,41,1,0
0,4675000,4,2,2184,5,40,-73,10,14,20,1,2
10,1200000,7,4,3240,4,40,-73,10,2,66,6,0
2,4495000,3,3,2012,5,40,-73,10,14,18,1,2
0,462900,3,1,2184,5,40,-73,10,14,13,1,0
0,635000,1,1,2184,3,40,-73,10,3,127,3,0
0,368000,2,1,950,6,40,-73,10,14,129,3,0
0,350777,1,1,2184,5,40,-73,10,14,22,1,0
0,700000,4,1,1500,5,40,-73,10,14,23,1,0
4,335900,1,1,670,4,40,-74,10,17,55,5,0
10,1149000,11,6,4350,4,40,-73,10,14,142,4,0
7,1888000,3,3,4100,4,40,-73,10,3,123,0,0
10,1288000,4,3,2240,4,40,-73,10,0,89,4,0
7,750000,3,2,1922,4,40,-74,10,17,55,5,0
0,324888,1,1,713,7,40,-73,10,14,147,3,0
0,550000,2,1,2184,5,40,-73,10,14,29,1,0
0,165000,3,1,400,7,40,-73,10,14,157,3,0
0,2950000,4,2,2184,5,40,-73,7,14,41,1,1
0,130000,3,1,422,7,40,-73,10,12,169,3,0
12,2560000,13,4,2184,4,40,-73,0,3,106,0,0
12,3500000,7,4,2184,4,40,-73,10,13,31,2,1
2,1049000,3,1,897,3,40,-73,10,3,128,3,0
2,9995000,3,4,2950,5,40,-74,7,14,10,1,6
7,750000,4,3,1806,4,40,-73,10,3,100,0,0
0,219000,1,1,2184,7,40,-73,10,14,133,3,0
0,935000,1,1,2184,5,40,-73,10,13,18,1,0
4,750000,6,2,1476,4,40,-73,10,3,98,0,0
7,1080000,4,3,1824,4,40,-74,10,17,47,5,0
7,2888888,5,4,5000,4,40,-73,10,3,124,0,1
0,860000,3,2,1118,5,40,-73,10,14,35,1,0
10,1180000,4,5,3100,4,40,-73,5,14,142,4,0
0,235000,1,1,675,3,40,-73,10,14,123,3,0
0,4650000,4,4,2184,5,40,-73,8,14,40,1,2
2,680000,2,1,640,3,40,-74,10,3,121,3,0
0,595000,1,1,2184,4,40,-73,3,14,41,3,0
0,1200000,1,1,2184,5,40,-73,8,14,40,1,0
7,849999,4,2,1842,4,40,-73,10,3,119,0,0
7,1300000,5,3,1750,4,40,-73,10,14,133,4,0
2,2175000,2,2,1666,5,40,-73,3,14,19,1,0
2,2795000,3,3,1689,5,40,-73,10,13,16,1,1
12,979000,3,2,2184,4,40,-73,10,14,150,4,0
11,589000,4,2,2235,4,40,-73,10,14,173,4,0
0,1995000,3,2,2184,5,40,-73,1,13,19,1,0
2,679000,2,2,879,3,40,-74,10,3,110,3,0
0,263000,2,1,2184,4,40,-73,10,15,167,4,0
0,7250000,4,4,2184,5,40,-73,10,14,19,1,4
0,169999,1,1,750,7,40,-73,10,12,169,3,0
0,304900,1,1,850,7,40,-73,9,8,148,3,0
2,600000,1,1,600,5,40,-73,10,13,25,1,0
7,999000,7,4,2000,4,40,-73,5,3,113,0,0
0,279000,2,1,1000,3,40,-73,10,3,124,3,0
0,1250000,1,1,1300,5,40,-73,10,14,18,1,0
0,179000,1,1,2184,3,40,-73,10,3,123,3,0
7,1299800,4,4,2600,10,40,-74,10,17,49,3,0
0,268000,2,1,950,7,40,-73,10,14,129,3,0
0,140000,3,1,507,0,40,-73,10,2,75,3,0
10,2100000,3,1,6862,4,40,-74,10,17,44,5,0
0,293000,1,1,649,7,40,-73,10,14,145,3,0
2,649000,1,1,665,5,40,-73,1,13,23,1,0
0,298888,1,1,700,7,40,-73,10,14,132,3,0
0,1650000,3,3,1800,4,40,-73,2,14,20,2,0
